event_cause,corridor,time_window,rule_score,rule_pred_high,priority
vehicle_breakdown,Bannerghata Road,night,3.45,0,High
others,Bellary Road 1,night,3.28,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Bellary Road 2,night,3.1,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
pot_holes,Non-corridor,night,2.29,0,Low
pot_holes,Non-corridor,night,2.29,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Bellary Road 2,night,3.1,0,High
vehicle_breakdown,Hosur Road,night,3.1,0,High
vehicle_breakdown,Magadi Road,night,3.1,0,High
water_logging,Non-corridor,night,2.56,0,Low
vehicle_breakdown,Mysore Road,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Tumkur Road,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,ORR North 1,off_peak,4.6,0,High
pot_holes,Non-corridor,night,2.55,0,Low
congestion,Non-corridor,night,3.3,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Magadi Road,off_peak,4.14,0,High
vehicle_breakdown,Magadi Road,off_peak,4.14,0,High
vehicle_breakdown,CBD 2,off_peak,4.6,0,High
vehicle_breakdown,West of Chord Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Magadi Road,off_peak,4.14,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
vehicle_breakdown,Magadi Road,off_peak,5.38,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
procession,Non-corridor,morning_peak,3.6,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
others,Non-corridor,off_peak,3.8,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Hosur Road,off_peak,4.6,0,High
others,Bellary Road 1,morning_peak,4.72,0,High
vehicle_breakdown,Non-corridor,evening_peak,4.8,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
construction,Non-corridor,morning_peak,4.32,0,Low
tree_fall,Non-corridor,night,2.44,0,Low
others,Non-corridor,night,2.85,0,Low
vehicle_breakdown,ORR North 2,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Hosur Road,night,3.45,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
others,Bellary Road 2,night,3.28,0,High
pot_holes,Non-corridor,night,2.55,0,Low
water_logging,Hosur Road,night,3.28,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Bannerghata Road,morning_peak,4.97,0,High
vehicle_breakdown,ORR East 1,night,3.45,0,High
tree_fall,Non-corridor,night,2.44,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
construction,Non-corridor,night,3.0,0,Low
congestion,ORR North 1,night,3.79,0,High
water_logging,ORR East 1,night,3.28,0,High
construction,ORR East 2,night,3.45,0,High
vehicle_breakdown,Bannerghata Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Hosur Road,night,3.45,0,High
construction,ORR North 2,morning_peak,4.97,0,High
vehicle_breakdown,Hosur Road,night,3.45,0,High
vehicle_breakdown,ORR North 1,night,3.45,0,High
road_conditions,Magadi Road,morning_peak,4.22,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,4.97,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
road_conditions,Non-corridor,off_peak,4.42,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,ORR North 1,night,3.45,0,High
construction,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Tumkur Road,off_peak,4.6,0,High
others,Non-corridor,off_peak,3.8,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,ORR West 1,night,3.45,0,High
vehicle_breakdown,Bannerghata Road,morning_peak,4.97,0,High
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
others,Bellary Road 1,off_peak,3.93,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
others,CBD 2,morning_peak,5.24,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
others,Bellary Road 1,morning_peak,5.24,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
construction,ORR West 1,night,3.45,0,High
vehicle_breakdown,Old Airport Road,morning_peak,5.52,0,High
vehicle_breakdown,ORR North 2,off_peak,4.6,0,High
tree_fall,Non-corridor,morning_peak,3.0,0,Low
vehicle_breakdown,Bellary Road 1,off_peak,4.6,0,High
vehicle_breakdown,Hosur Road,morning_peak,5.52,0,High
pot_holes,Non-corridor,night,2.55,0,Low
procession,Non-corridor,off_peak,3.0,0,Low
procession,Non-corridor,off_peak,3.0,0,Low
vehicle_breakdown,Bannerghata Road,morning_peak,5.52,0,High
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,Bellary Road 1,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,evening_peak,4.8,0,Low
congestion,Hennur Main Road,morning_peak,6.07,1,High
vehicle_breakdown,Bellary Road 1,off_peak,4.6,0,High
construction,ORR East 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
water_logging,Bannerghata Road,night,3.28,0,High
water_logging,Non-corridor,night,2.85,0,Low
vehicle_breakdown,ORR North 1,night,3.45,0,High
construction,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
pot_holes,CBD 1,night,2.93,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,ORR East 2,night,3.45,0,High
vehicle_breakdown,CBD 2,night,3.45,0,High
vehicle_breakdown,ORR East 1,night,3.45,0,High
construction,Bellary Road 2,morning_peak,7.18,1,High
tree_fall,ORR East 1,morning_peak,3.45,0,High
vehicle_breakdown,Magadi Road,night,3.45,0,High
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
vehicle_breakdown,Hosur Road,night,3.45,0,High
others,Non-corridor,morning_peak,4.56,0,Low
vehicle_breakdown,West of Chord Road,night,3.45,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
others,Mysore Road,night,2.95,0,High
others,Old Airport Road,morning_peak,5.24,0,High
public_event,Non-corridor,morning_peak,5.93,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
others,Non-corridor,morning_peak,4.56,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Bellary Road 2,morning_peak,5.52,0,High
vehicle_breakdown,Magadi Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,evening_peak,4.32,0,Low
accident,Non-corridor,night,3.38,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
vehicle_breakdown,Tumkur Road,night,3.1,0,High
tree_fall,Bellary Road 1,night,2.52,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Magadi Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Old Madras Road,off_peak,4.6,0,High
vehicle_breakdown,Tumkur Road,night,3.1,0,High
vehicle_breakdown,ORR West 1,morning_peak,5.52,0,High
vehicle_breakdown,Hosur Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
accident,Non-corridor,evening_peak,7.8,1,Low
vehicle_breakdown,Hosur Road,off_peak,4.6,0,High
vehicle_breakdown,ORR West 1,off_peak,4.6,0,High
construction,ORR East 2,night,3.45,0,High
vehicle_breakdown,Mysore Road,night,3.1,0,High
others,Mysore Road,night,2.95,0,High
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
tree_fall,Bellary Road 1,off_peak,2.88,0,High
construction,ORR East 2,night,3.1,0,High
accident,Non-corridor,night,3.75,0,Low
construction,ORR East 1,night,3.45,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Tumkur Road,night,3.1,0,High
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
pot_holes,Non-corridor,night,2.29,0,Low
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
congestion,Bannerghata Road,night,3.79,0,High
vehicle_breakdown,ORR West 1,night,3.1,0,High
construction,ORR North 1,night,3.45,0,High
vehicle_breakdown,West of Chord Road,night,3.45,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,ORR North 2,night,3.45,0,High
vehicle_breakdown,Bellary Road 2,night,3.1,0,High
road_conditions,Bannerghata Road,night,2.93,0,High
others,ORR West 1,night,3.28,0,High
vehicle_breakdown,ORR West 1,night,3.45,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Old Madras Road,night,3.1,0,High
vehicle_breakdown,Old Madras Road,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
others,Hennur Main Road,off_peak,4.37,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
others,ORR North 1,off_peak,4.37,0,High
congestion,ORR North 1,off_peak,5.06,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Hennur Main Road,off_peak,4.6,0,High
construction,ORR North 1,night,3.1,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Bellary Road 1,off_peak,5.98,0,High
construction,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,ORR West 1,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
road_conditions,Non-corridor,night,2.98,0,Low
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
accident,ORR North 2,morning_peak,6.9,1,High
road_conditions,Bellary Road 1,night,2.64,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Non-corridor,morning_peak,6.24,1,Low
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
vehicle_breakdown,ORR East 2,off_peak,4.6,0,High
vehicle_breakdown,ORR West 1,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
pot_holes,Non-corridor,off_peak,3.06,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
pot_holes,Non-corridor,morning_peak,4.08,0,Low
vehicle_breakdown,ORR North 2,morning_peak,5.52,0,High
vehicle_breakdown,ORR North 2,morning_peak,5.52,0,High
pot_holes,IRR(Thanisandra road),morning_peak,4.69,0,High
accident,Bellary Road 1,off_peak,5.17,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,ORR West 1,off_peak,4.14,0,High
vehicle_breakdown,ORR North 2,off_peak,4.14,0,High
pot_holes,IRR(Thanisandra road),morning_peak,4.69,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
congestion,Hennur Main Road,morning_peak,6.07,1,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
accident,Bellary Road 1,off_peak,5.17,0,High
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Bellary Road 2,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
vehicle_breakdown,Bannerghata Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,morning_peak,6.24,1,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Non-corridor,morning_peak,5.62,0,Low
vehicle_breakdown,Mysore Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,IRR(Thanisandra road),off_peak,4.6,0,High
vehicle_breakdown,Varthur Road,off_peak,4.6,0,High
construction,ORR East 2,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,evening_peak,4.8,0,Low
construction,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
accident,Non-corridor,night,3.75,0,Low
water_logging,Non-corridor,off_peak,3.42,0,Low
others,ORR East 1,night,3.28,0,High
vehicle_breakdown,Bellary Road 2,morning_peak,4.97,0,High
accident,Old Madras Road,night,4.31,0,High
pot_holes,Non-corridor,night,2.55,0,Low
others,Non-corridor,off_peak,3.42,0,Low
pot_holes,Airport New South Road,night,2.93,0,High
road_conditions,Non-corridor,night,2.55,0,Low
construction,ORR East 2,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
accident,Non-corridor,morning_peak,5.4,0,Low
vehicle_breakdown,West of Chord Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Tumkur Road,off_peak,4.14,0,High
pot_holes,CBD 1,night,2.93,0,High
vehicle_breakdown,Old Madras Road,night,3.45,0,High
others,ORR West 1,night,3.28,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,ORR North 2,off_peak,4.14,0,High
construction,Varthur Road,off_peak,5.38,0,High
others,Non-corridor,night,2.85,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,ORR West 1,night,3.45,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.14,0,High
vehicle_breakdown,ORR North 2,off_peak,4.14,0,High
pot_holes,Non-corridor,night,2.55,0,Low
vehicle_breakdown,Magadi Road,night,3.45,0,High
vehicle_breakdown,Old Madras Road,night,3.45,0,High
vehicle_breakdown,Magadi Road,night,3.45,0,High
construction,ORR North 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,ORR North 2,off_peak,4.6,0,High
vehicle_breakdown,ORR East 1,off_peak,4.6,0,High
vehicle_breakdown,Magadi Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
pot_holes,Non-corridor,off_peak,3.4,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Old Madras Road,morning_peak,5.52,0,High
vehicle_breakdown,ORR East 1,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
construction,Non-corridor,morning_peak,4.8,0,Low
procession,Non-corridor,night,2.25,0,Low
vehicle_breakdown,Tumkur Road,off_peak,4.6,0,High
vehicle_breakdown,ORR North 2,night,3.45,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,IRR(Thanisandra road),night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,CBD 1,off_peak,4.6,0,High
others,Bannerghata Road,off_peak,4.37,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
others,Magadi Road,off_peak,4.37,0,High
vehicle_breakdown,Airport New South Road,off_peak,4.6,0,High
pot_holes,Non-corridor,night,2.29,0,Low
vehicle_breakdown,ORR North 2,off_peak,4.6,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.6,0,High
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,ORR West 1,night,3.1,0,High
vehicle_breakdown,Magadi Road,night,3.1,0,High
water_logging,Hennur Main Road,night,2.95,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
construction,ORR East 2,night,3.1,0,High
vehicle_breakdown,ORR East 2,night,3.1,0,High
others,Magadi Road,off_peak,3.93,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.14,0,High
vehicle_breakdown,Bannerghata Road,night,3.1,0,High
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Bellary Road 1,off_peak,4.14,0,High
vehicle_breakdown,Hosur Road,morning_peak,4.97,0,High
vehicle_breakdown,ORR East 1,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
water_logging,ORR West 1,morning_peak,4.72,0,High
vehicle_breakdown,Bannerghata Road,night,3.1,0,High
vehicle_breakdown,Hosur Road,morning_peak,4.97,0,High
vehicle_breakdown,ORR North 2,morning_peak,4.97,0,High
vehicle_breakdown,Old Madras Road,morning_peak,4.97,0,High
vehicle_breakdown,Hosur Road,morning_peak,4.97,0,High
others,Hennur Main Road,off_peak,3.93,0,High
road_conditions,Magadi Road,morning_peak,4.22,0,High
vehicle_breakdown,Old Madras Road,off_peak,4.14,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Mysore Road,morning_peak,4.97,0,High
congestion,ORR North 2,morning_peak,5.46,0,High
vehicle_breakdown,ORR North 2,off_peak,4.14,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
others,Non-corridor,off_peak,3.42,0,Low
vehicle_breakdown,Old Airport Road,off_peak,4.14,0,High
vehicle_breakdown,Old Madras Road,morning_peak,4.97,0,High
vehicle_breakdown,ORR East 1,off_peak,4.14,0,High
vehicle_breakdown,Non-corridor,evening_peak,4.32,0,Low
vehicle_breakdown,Non-corridor,evening_peak,4.32,0,Low
vehicle_breakdown,West of Chord Road,night,3.1,0,High
accident,Non-corridor,night,3.38,0,Low
construction,ORR East 2,night,3.1,0,High
construction,Non-corridor,night,3.51,0,Low
construction,Non-corridor,night,3.51,0,Low
others,Non-corridor,night,2.56,0,Low
accident,Non-corridor,night,3.38,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
others,ORR West 1,night,2.95,0,High
vehicle_breakdown,Tumkur Road,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Tumkur Road,night,3.1,0,High
vehicle_breakdown,Hosur Road,off_peak,4.14,0,High
others,Non-corridor,off_peak,3.42,0,Low
construction,Tumkur Road,off_peak,5.38,0,High
congestion,Hennur Main Road,night,3.42,0,High
vehicle_breakdown,Mysore Road,night,4.04,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
vehicle_breakdown,Mysore Road,morning_peak,4.97,0,High
vehicle_breakdown,Mysore Road,night,3.1,0,High
vehicle_breakdown,Bannerghata Road,off_peak,4.14,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Mysore Road,night,3.1,0,High
vehicle_breakdown,Non-corridor,morning_peak,5.62,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Bellary Road 1,off_peak,4.14,0,High
others,Mysore Road,morning_peak,6.14,1,High
vehicle_breakdown,Mysore Road,morning_peak,4.97,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,4.97,0,High
vehicle_breakdown,Bellary Road 2,morning_peak,4.97,0,High
vehicle_breakdown,Mysore Road,morning_peak,4.97,0,High
vehicle_breakdown,ORR North 2,morning_peak,4.97,0,High
